link,tag,description
https://t.co/oV,Unknown,No additional context provided.
https://x.com/heynina101/status/1985284315282907143?s=51&t=JsTxSwMxTXa9,AI Education,"A social media post highlighting a free advanced generative AI course for developers offered by Google. The tweet suggests this course is potentially more comprehensive or valuable than the well-known Stanford AI course. The post implies there's additional insider information or a special 'trick' to accessing the course, which is teased in the comments section, creating curiosity and engagement around the free educational resource for developers interested in generative AI technology."
https://x.com/clementdelangue/status/1985357572300321213?s=51&t=JsTxSwM,Unknown,No additional context provided.
https://x.com/proftomyeh/status/1985376111782711560?s=51&t=JsTxSwMxTXa9,Unknown,No additional context provided.
https://www.linkedin.com/posts/jeromegranon_les-product-managers-perdent-5h-par-semaine-activity-7391025165897322497-m5Xi?utm_medium=ios_app&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o&utm_source=social_share_send&utm_campaign=share_via,Unknown,No additional context provided.
"https://www.kompozite.io/blog/le-co2-equivalent-comprendre-limportance-de-lunite-de-mesure-des-ges#:~:text=L'une%20des%20raisons%20pour,des%20si%C3%A8cles%2C%20voire%20des%20mill%C3%A9naires",Unknown,No additional context provided.
https://x.com/akshay_pachaar/status/1984236460510519631?s=51&t=JsTxSwMx,Unknown,No additional context provided.
https://climat.be/changements-climatiques/causes/gaz-a-effet-de-serre,Unknown,No additional context provided.
https://x.com/krupaad/status/1983177325626720748?s=51&t=JsTxSwMxTXa9UPI,Unknown,No additional context provided.
https://x.com/pontusab/status/1981689626101469601?s=51&t=JsTxSwMxTXa9UP,Unknown,No additional context provided.
http://albertapp.com/,Unknown,No additional context provided.
https://x.com/neatprompts/status/1980129370653257739?s=51&t=JsTxSwMxTXa,Unknown,No additional context provided.
https://www.linkedin.com/in/ACoAACLFt6gBxTlcN3EdFQQ0P9qUu7ql8N9fMJQ),Unknown,No additional context provided.
https://x.com/karpathy/status/1980397031542989305?s=51&t=JsTxSwMxTXa9UP,Unknown,No additional context provided.
https://www.linkedin.com/posts/nelson-uzenabor-08a86aa0_anthropic-just-broke-the-rules-they-activity-7380557390355595264-05yI?utm_medium=ios_app&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o&utm_source=social_share_send&utm_campaign=share_via,Unknown,No additional context provided.
https://youtu.be/nnmeGttgmXo?si=JmOF1JxBekDJymmn,Unknown,No additional context provided.
https://x.com/yule_gan/status/1975177775251087436?s=51&t=JsTxSwMxTXa9UP,Unknown,No additional context provided.
https://x.com/daievolutionhub/status/1975169191209554269?s=51&t=JsTxSwM,Unknown,No additional context provided.
https://x.com/akshay_pachaar/status/1975481986254053517?s=51&t=JsTxSwMx,Unknown,No additional context provided.
https://fr-fr.facebook.com/AssoConnect1/,Unknown,No additional context provided.
https://x.com/aaditsh/status/1974900178957259012?s=51&t=JsTxSwMxTXa9UPI,Unknown,No additional context provided.
https://www.linkedin.com/posts/arnaud-contival-aa947_microsoft-vient-de-publier-lun-des-meilleurs-activity-7379041051212267520-K45b?utm_medium=ios_app&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o&utm_source=social_share_send&utm_campaign=share_via,Unknown,No additional context provided.
https://x.com/mdancho84/status/1972989384732401967?s=51&t=JsTxSwMxTXa9U,Unknown,No additional context provided.
https://x.com/_avichawla/status/1972912060230164732?s=51&t=JsTxSwMxTXa9,Unknown,No additional context provided.
"https://www.google.com/maps/search/14+Rue+Chaptal,+92300+Levallois-Per",Unknown,No additional context provided.
https://www.linkedin.com/posts/svonava_your-vector-search-is-broken-i-can-prove-activity-7376651992896806913-h_O5?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o,Unknown,No additional context provided.
https://www.linkedin.com/posts/paoloperrone_paul-iusztin-just-dropped-the-best-context-activity-7376743488651972608-7sK7?utm_medium=ios_app&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o&utm_source=social_share_send&utm_campaign=share_via,Unknown,No additional context provided.
https://meet.google.com/myx-yweb-ruh,Unknown,No additional context provided.
https://x.com/sumanth_077/status/1970481805288436178?s=51&t=JsTxSwMxTXa,Unknown,No additional context provided.
https://x.com/aaditsh/status/1969552189657137177?s=51&t=JsTxSwMxTXa9UPI,Unknown,No additional context provided.
https://x.com/intuitmachine/status/1969723501675164157?s=51&t=JsTxSwMxT,Unknown,No additional context provided.
https://x.com/neatprompts/status/1969462571360272681?s=51&t=JsTxSwMxTXa,Unknown,No additional context provided.
https://developers.googleblog.com/en/introducing-gemini-2-5-flash-image/?utm_source=email&utm_medium=newsletter&utm_campaign=dev_program_september,Unknown,No additional context provided.
https://t.co/I6xCRb9JiZ,Unknown,No additional context provided.
https://x.com/ernestosoftware/status/1967626661517779182?s=51&t=JsTxSwM,Unknown,No additional context provided.
https://www.linkedin.com/in/nivethan-sivarajalingam,Unknown,No additional context provided.
https://www.linkedin.com/posts/rolfmouchelblaisot_cette-architecture-divise-par-5-le-temps-activity-7369308288276017152-jYrL?utm_medium=ios_app&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o&utm_source=social_share_send&utm_campaign=share_via,Unknown,No additional context provided.
https://x.com/neatprompts/status/1965446112602722458?s=51&t=JsTxSwMxTXa,Unknown,No additional context provided.
https://www.linkedin.com/posts/loverdeolivier_microsoft-vient-de-publier-un-cours-pratique-activity-7368896788608471041-4Gbp?utm_medium=ios_app&rcm=ACoAAAAEYYQBAG8XEbAwDEP0PvuiZUVQs5HsO8o&utm_source=social_share_send&utm_campaign=share_via,Unknown,No additional context provided.
